County,Total Population,White,Black or African American,American Indian and Alaska Native,Asian,Native Hawaiian and Other Pacific Islander,Some other race,Hispanic or Latino (of any race),Not Latino,One Race,Two or More Races,Democratic,american delta,libertarian,green,republican,Independence,Socialist Workers,Legal Marijuana Now,Name,id,
Aitkin County,977,967,0,8,2,0,0,16,961,977,0,230,0,22,5,406,12,0,2,Nordland Twp,270010145,
Aitkin County,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,21,1,0,1,Northeast Aitkin Unorg,270010240,
Aitkin County,186,185,0,15,0,0,0,0,186,173,14,8,0,2,0,38,0,0,0,Northwest Aitkin Unorg P-1,270010290,
Aitkin County,62,62,0,5,0,0,0,0,62,58,5,30,0,4,0,53,2,0,0,Northwest Aitkin Unorg P-2,270010260,
Aitkin County,213,169,0,42,5,0,0,0,213,210,3,31,0,4,1,40,1,0,1,Palisade,270010150,
Aitkin County,122,122,0,0,0,0,0,0,122,122,0,9,0,1,0,37,0,0,0,Pliny Twp,270010155,
Aitkin County,103,103,0,0,0,0,0,0,103,103,0,20,0,4,3,52,0,0,1,Rice River Twp,270010160,
Aitkin County,84,84,0,3,0,0,0,0,84,81,3,24,0,0,3,27,0,1,0,Salo Twp,270010165,
Aitkin County,66,66,0,0,0,0,0,0,66,66,0,4,0,2,1,31,0,0,0,Seavey Twp,270010170,
Aitkin County,1398,1358,13,45,0,0,0,68,1330,1380,18,291,1,18,6,402,9,0,3,Shamrock Twp,270010175,
Aitkin County,278,158,0,124,0,0,0,2,276,274,4,43,0,2,3,52,1,1,2,Spalding Twp,270010180,
Aitkin County,536,516,0,0,20,0,0,0,536,536,0,107,0,18,1,203,5,0,1,Spencer Twp,270010185,
Aitkin County,86,81,5,0,0,0,0,0,86,86,0,16,0,0,1,13,0,0,0,Tamarack,270010190,
Aitkin County,193,153,3,37,0,0,0,0,193,193,0,39,0,6,2,60,1,0,0,Turner Twp,270010195,
Aitkin County,70,70,0,0,0,0,0,0,70,70,0,4,0,0,0,18,0,0,0,Unorg 45-24 (jewett Unorg),270010082,
Aitkin County,36,36,0,0,0,0,0,0,36,36,0,9,0,0,0,15,0,0,0,Unorg 47-24 (davidson Unorg),270010038,
Aitkin County,83,83,0,0,0,0,0,0,83,83,0,8,0,0,0,9,0,0,0,Unorg 48-27 (blind Lake Unorg),270010255,
Aitkin County,181,104,0,77,0,0,0,0,181,181,0,12,0,0,0,21,0,0,1,Unorg 51-27 (lemay Unorg),270010285,
Aitkin County,38,38,0,0,0,0,0,0,38,38,0,9,0,0,0,18,2,0,0,Verdon Twp,270010200,
Aitkin County,290,290,0,1,0,0,0,1,289,289,1,55,0,2,0,120,2,0,2,Wagner Twp,270010205,
Aitkin County,327,325,0,0,0,2,0,0,327,327,0,65,0,3,0,126,2,0,1,Waukenabo Twp,270010210,
Aitkin County,261,259,0,9,0,0,0,6,255,254,7,82,0,1,2,121,3,1,1,Wealthwood Twp,270010215,
Aitkin County,22,22,0,0,0,0,0,0,22,22,0,5,0,2,0,11,1,0,1,White Pine Twp,270010220,
Aitkin County,141,141,0,4,0,0,0,0,141,137,4,19,0,2,2,44,0,0,0,Williams Twp,270010225,
Aitkin County,231,223,0,3,5,0,0,0,231,231,0,37,0,1,1,76,2,0,2,Workman Twp,270010230,
Anoka County,1936,1825,89,15,56,1,16,60,1876,1881,55,565,0,58,16,1288,38,1,5,Andover P-1,270030005,
Anoka County,4194,3954,192,32,121,2,34,130,4065,4075,119,744,1,83,19,1143,39,1,10,Andover P-10,270030050,
Anoka County,2581,2433,118,20,75,1,21,80,2502,2508,73,623,0,66,31,1069,41,0,7,Andover P-2,270030010,
Anoka County,3549,3345,162,27,103,2,29,110,3440,3449,101,732,0,104,17,1148,53,2,9,Andover P-3,270030015,
Anoka County,2258,2129,103,17,65,1,18,70,2189,2195,64,623,1,85,17,858,37,0,6,Andover P-4,270030020,
Anoka County,3871,3650,177,30,112,2,31,120,3752,3762,110,757,0,83,14,1246,41,1,9,Andover P-5,270030025,
Anoka County,2904,2737,133,22,84,1,24,90,2814,2822,82,441,0,53,15,1015,28,0,6,Andover P-6,270030030,
Anoka County,4516,4258,206,34,130,2,36,140,4377,4389,128,495,1,70,18,859,39,0,1,Andover P-7,270030035,
Anoka County,4839,4562,221,37,140,2,39,149,4690,4702,137,592,2,74,8,997,25,0,6,Andover P-8,270030040,
Anoka County,1613,1521,74,13,47,1,13,50,1564,1568,46,623,1,80,19,964,39,0,2,Andover P-9,270030045,
Anoka County,3302,2904,312,78,73,2,73,142,3160,3177,126,402,1,37,14,348,15,0,10,Anoka P-1,270030105,
Anoka County,2954,2599,279,70,65,2,65,127,2828,2842,112,516,1,57,11,506,13,1,6,Anoka P-2,270030110,
Anoka County,2607,2293,246,62,57,1,58,112,2495,2508,99,470,1,52,22,666,15,0,9,Anoka P-3,270030115,
Anoka County,174,153,17,5,4,1,4,8,167,168,7,482,0,65,18,491,17,2,8,Anoka P-4,270030120,
Anoka County,2433,2140,230,58,54,1,54,105,2329,2341,93,417,0,60,18,482,20,0,8,Anoka P-5,270030125,
Anoka County,1564,1376,148,37,35,1,35,67,1497,1505,60,535,0,46,24,475,30,0,13,Anoka P-6,270030130,
Anoka County,2259,1987,213,54,50,1,50,97,2162,2174,86,433,1,51,21,558,11,1,11,Anoka P-7,270030135,
Anoka County,2085,1835,197,49,46,1,46,90,1996,2006,79,422,0,40,25,549,17,1,8,Anoka P-8,270030140,
Anoka County,467,464,3,0,11,0,1,22,445,455,12,50,0,15,3,182,6,0,1,Bethel P-1,270030205,
Anoka County,4048,3417,255,54,354,11,79,165,3883,3932,116,652,0,43,15,520,31,1,2,Blaine W-1 P-1,270030305,
Anoka County,8095,6833,510,107,708,22,157,330,7765,7863,232,696,1,45,27,619,25,0,6,Blaine W-1 P-2,270030310,
Anoka County,5397,4556,340,72,472,15,105,220,5177,5242,155,511,0,63,14,532,16,1,7,Blaine W-1 P-3,270030315,
Anoka County,1799,1519,114,24,158,5,35,74,1726,1748,52,339,2,29,12,427,24,1,5,Blaine W-1 P-4,270030320,
Anoka County,6296,5315,397,84,551,17,122,257,6040,6116,180,770,3,67,26,870,44,0,5,Blaine W-1 P-5,270030325,
Anoka County,6746,5695,425,90,590,18,131,275,6471,6553,193,439,0,52,8,541,25,2,7,Blaine W-1 P-6,270030330,
Anoka County,4947,4176,312,66,433,14,96,202,4745,4806,142,462,3,39,15,485,19,1,6,Blaine W-1 P-7,270030335,
Anoka County,7645,6454,482,101,669,21,148,312,7334,7427,219,447,1,78,8,594,28,1,7,Blaine W-1 P-8,270030340,
Anoka County,924,780,59,13,81,3,18,38,886,898,27,523,0,43,21,527,29,2,7,Blaine W-2 P-1,270030405,
Anoka County,432,365,28,6,39,2,9,18,415,420,13,527,0,48,8,495,24,0,0,Blaine W-2 P-2a,270030410,
Anoka County,839,708,54,12,74,3,17,35,804,815,25,650,1,64,16,597,24,1,9,Blaine W-2 P-2b,270030415,
Anoka County,866,731,55,12,76,3,17,36,831,842,25,598,0,52,11,513,23,2,7,Blaine W-2 P-3,270030420,
Anoka County,386,326,25,6,34,2,8,16,370,375,12,700,1,65,10,672,33,1,5,Blaine W-2 P-4a,270030425,
Anoka County,943,796,60,13,84,3,19,40,905,916,27,574,0,44,6,617,23,0,4,Blaine W-2 P-4b,270030430,
Anoka County,808,683,51,11,71,3,16,34,776,785,24,447,0,51,10,556,18,2,6,Blaine W-2 P-5,270030435,
Anoka County,578,488,37,8,51,2,12,24,554,561,17,917,1,92,13,1196,53,0,3,Blaine W-2 P-6,270030440,
Anoka County,1641,1385,104,22,144,5,32,67,1574,1594,47,612,1,83,15,605,40,2,5,Blaine W-3 P-1,270030505,
Anoka County,0,0,0,0,0,0,0,0,0,0,0,577,1,72,11,704,27,0,9,Blaine W-3 P-2,270030510,
Anoka County,1875,1583,119,25,165,6,37,77,1799,1822,54,636,0,54,15,632,31,2,5,Blaine W-3 P-3,270030515,
Anoka County,1992,1682,126,27,175,6,39,82,1911,1935,57,661,0,73,14,846,31,0,6,Blaine W-3 P-4,270030520,
Anoka County,1524,1286,96,21,134,5,30,63,1462,1480,44,593,0,73,13,686,38,0,3,Blaine W-3 P-5,270030525,
Anoka County,2110,1781,133,28,185,6,42,87,2024,2049,61,1105,1,106,18,1234,65,1,5,Blaine W-3 P-6,270030530,
Anoka County,352,297,23,5,31,1,7,15,338,342,11,1090,1,81,27,1120,50,2,14,Blaine W-3 P-7,270030535,
Anoka County,2227,1880,141,30,195,7,44,91,2136,2163,64,323,0,44,6,407,8,0,1,Blaine W-3 P-8,270030540,
Anoka County,3943,3770,7,107,232,7,17,84,3859,3753,190,829,3,97,18,1241,49,1,13,Centerville P-1,270030605,
Anoka County,2285,2089,77,121,183,6,11,41,2245,2123,162,444,0,66,11,565,26,2,5,Circle Pines P-1,270030705,
Anoka County,2683,2452,91,141,214,7,13,48,2635,2493,191,984,0,76,21,709,52,0,7,Circle Pines P-2,270030710,
Anoka County,2379,1624,495,68,151,5,168,244,2136,2262,118,1028,0,55,21,354,19,3,6,Columbia Heights P-1,270030805,
Anoka County,3767,2571,783,107,239,7,265,385,3382,3581,187,835,0,47,27,312,17,2,10,Columbia Heights P-2,270030810,
Anoka County,3370,2301,701,96,214,6,237,345,3026,3204,167,801,2,33,26,309,34,1,5,Columbia Heights P-3,270030815,
Anoka County,1983,1353,412,57,126,4,140,203,1780,1885,98,798,0,44,19,322,11,1,3,Columbia Heights P-4,270030820,
Anoka County,3172,2165,660,90,201,6,223,325,2848,3016,157,757,0,39,26,346,34,1,5,Columbia Heights P-5,270030825,
Anoka County,992,677,206,29,63,2,70,102,890,943,49,613,1,50,25,337,29,2,8,Columbia Heights P-6,270030830,
Anoka County,1586,1083,330,45,101,3,112,163,1424,1508,79,720,1,35,22,350,21,1,8,Columbia Heights P-7,270030835,
Anoka County,2577,1759,536,73,163,5,181,264,2314,2450,128,675,0,55,21,353,22,0,11,Columbia Heights P-8,270030840,
Anoka County,4009,3700,17,113,201,0,18,50,3959,3969,40,805,0,96,22,1537,29,2,10,Columbus P-1,270030905,
Anoka County,113,100,9,2,6,1,2,5,108,109,4,950,0,91,26,1119,47,0,5,Coon Rapids W-1 P-1,270031005,
Anoka County,1272,1125,97,12,61,2,21,50,1223,1232,41,818,0,96,14,1002,47,0,2,Coon Rapids W-1 P-2,270031010,
Anoka County,1347,1191,103,13,64,2,22,53,1295,1304,44,620,2,78,23,851,37,1,11,Coon Rapids W-1 P-3,270031015,
Anoka County,1011,893,77,10,48,2,17,40,971,978,33,473,4,53,16,500,26,1,8,Coon Rapids W-1 P-4,270031020,
Anoka County,2993,2645,228,28,142,4,48,117,2877,2897,96,759,0,48,14,801,29,0,7,Coon Rapids W-2 P-1,270031105,
Anoka County,1123,992,86,11,54,2,18,44,1079,1087,36,465,1,43,15,566,20,1,4,Coon Rapids W-2 P-2,270031110,
Anoka County,5424,4794,412,51,257,8,87,211,5214,5251,174,746,3,66,22,826,26,1,5,Coon Rapids W-2 P-3,270031115,
Anoka County,4863,4298,370,46,231,7,78,190,4674,4708,156,446,2,46,15,553,33,1,6,Coon Rapids W-2 P-4,270031120,
Anoka County,4302,3802,327,41,204,6,69,168,4135,4165,138,650,1,46,17,572,32,1,12,Coon Rapids W-2 P-5,270031125,
Anoka County,4190,3703,319,40,199,6,67,163,4027,4056,135,621,1,54,17,712,34,1,11,Coon Rapids W-3 P-1,270031205,
Anoka County,2095,1852,160,20,100,3,34,82,2014,2028,68,620,2,67,13,681,41,1,11,Coon Rapids W-3 P-2,270031210,
Anoka County,3666,3240,279,35,174,6,59,143,3524,3549,118,675,0,70,13,620,22,1,5,Coon Rapids W-3 P-3,270031215,
Anoka County,3143,2777,239,30,149,5,51,123,3021,3042,101,660,4,73,21,617,24,0,9,Coon Rapids W-3 P-4,270031220,
Anoka County,2843,2513,216,27,135,4,46,111,2733,2752,92,706,1,63,12,765,52,0,4,Coon Rapids W-4 P-1,270031305,
Anoka County,4639,4099,353,44,220,7,75,181,4459,4491,149,667,2,76,23,730,29,1,5,Coon Rapids W-4 P-2,270031310,
Anoka County,2395,2116,182,23,114,4,39,94,2301,2318,77,668,1,68,13,599,18,0,5,Coon Rapids W-4 P-3,270031315,
Anoka County,5088,4496,387,48,241,7,82,198,4890,4925,163,857,0,93,27,981,53,1,12,Coon Rapids W-4 P-4,270031320,
Anoka County,2725,2408,207,26,130,4,44,107,2619,2638,88,635,0,82,24,735,33,1,7,Coon Rapids W-5 P-1,270031405,
Anoka County,2369,2094,180,23,113,4,38,93,2277,2294,76,733,3,81,18,856,26,0,7,Coon Rapids W-5 P-2,270031410,
Anoka County,1067,943,81,10,51,2,18,42,1025,1033,35,459,0,44,21,453,15,0,7,Coon Rapids W-5 P-3,270031415,
Anoka County,2251,1989,171,22,107,4,37,88,2164,2179,73,347,0,41,12,310,12,0,7,Coon Rapids W-5 P-4,270031420,
Anoka County,3436,3036,261,33,163,5,56,134,3302,3326,110,662,1,53,14,578,25,1,4,Coon Rapids W-5 P-5,270031425,
Anoka County,3168,3085,9,42,98,0,15,20,3149,3095,74,555,3,82,23,1469,31,1,8,East Bethel P-1,270031505,
Anoka County,4224,4113,11,55,130,0,20,27,4198,4126,99,600,2,100,12,1394,27,0,12,East Bethel P-2,270031510,
Anoka County,4342,4228,12,57,134,0,20,28,4315,4241,102,568,0,75,12,1258,38,0,9,East Bethel P-3,270031515,
Anoka County,3668,2615,634,87,265,5,199,379,3290,3543,126,637,0,50,19,427,27,1,10,Fridley W-1 P-1,270031605,
Anoka County,483,345,84,12,35,1,27,50,433,467,17,596,1,45,13,440,26,0,7,Fridley W-1 P-2,270031610,
Anoka County,2992,2134,517,71,216,4,163,309,2684,2891,102,741,1,62,25,388,24,2,3,Fridley W-1 P-3,270031615,
Anoka County,2510,1790,434,60,181,3,136,259,2251,2424,86,567,0,34,11,319,21,1,7,Fridley W-1 P-4,270031620,
Anoka County,1939,1383,335,46,140,3,106,200,1739,1873,67,517,0,38,15,340,18,1,4,Fridley W-2 P-1,270031705,
Anoka County,2143,1528,371,51,155,3,117,221,1922,2070,74,534,0,41,14,287,15,2,11,Fridley W-2 P-2,270031710,
Anoka County,2653,1892,459,63,192,4,144,274,2380,2563,91,753,1,62,22,499,33,0,6,Fridley W-2 P-3,270031715,
Anoka County,3470,2474,600,82,250,5,189,358,3112,3351,119,752,0,45,15,477,19,0,2,Fridley W-2 P-4,270031720,
Anoka County,1004,716,174,24,73,2,55,104,901,970,35,620,1,53,15,438,14,0,8,Fridley W-3 P-1,270031805,
Anoka County,1159,826,201,28,84,2,63,120,1039,1119,40,784,0,60,28,562,32,1,15,Fridley W-3 P-2,270031810,
Anoka County,2703,1927,467,64,195,4,147,279,2424,2611,93,487,0,30,18,240,11,1,5,Fridley W-3 P-3,270031815,
Anoka County,2857,2037,494,68,206,4,156,295,2563,2760,98,505,0,38,16,311,22,0,8,Fridley W-3 P-4,270031820,
Anoka County,3385,3201,63,42,151,0,21,57,3329,3297,89,391,0,61,24,767,26,1,8,Ham Lake P-1,270031905,
Anoka County,3869,3658,72,48,172,0,24,65,3804,3768,102,554,1,57,12,1144,30,2,8,Ham Lake P-2,270031910,
Anoka County,3063,2896,57,38,137,0,19,52,3012,2983,81,485,0,64,16,1121,27,1,8,Ham Lake P-3a,270031915,
Anoka County,1935,1829,36,24,86,0,12,33,1902,1884,51,477,0,67,12,1056,20,1,2,Ham Lake P-4a,270031920,
Anoka County,645,610,12,8,29,0,4,11,634,628,17,384,0,52,9,849,38,0,3,Ham Lake P-5,270031925,
Anoka County,3224,3049,60,40,144,0,20,54,3170,3140,85,442,0,55,12,929,41,0,5,Ham Lake P-6a,270031930,
Anoka County,886,522,107,43,50,0,254,340,546,801,85,162,0,5,11,54,2,0,1,Hilltop P-1,270032005,
Anoka County,1938,1686,135,28,170,4,0,61,1877,1863,75,359,2,43,10,498,15,1,10,Lexington P-1,270032105,
Anoka County,2305,2175,65,41,70,0,31,57,2248,2240,66,429,0,50,16,650,17,0,4,Lino Lakes P-1,270032205,
Anoka County,2933,2768,83,52,88,0,39,72,2862,2851,83,720,2,89,13,952,31,1,7,Lino Lakes P-2,270032210,
Anoka County,3143,2965,89,56,95,0,42,78,3066,3054,89,568,0,63,14,692,33,0,3,Lino Lakes P-3,270032215,
Anoka County,1467,1384,42,26,44,0,20,36,1431,1426,42,867,2,84,11,1031,48,1,6,Lino Lakes P-4,270032220,
Anoka County,3771,3558,107,67,114,0,50,93,3679,3665,107,492,0,38,10,558,28,0,5,Lino Lakes P-5,270032225,
Anoka County,4609,4349,130,81,139,0,61,114,4496,4479,131,674,2,100,12,1020,50,0,3,Lino Lakes P-6,270032230,
Anoka County,2724,2570,77,48,82,0,36,67,2657,2647,77,800,2,94,15,972,41,0,8,Lino Lakes P-7,270032235,
Anoka County,2083,2042,43,32,8,0,11,22,2062,2039,45,545,2,92,18,1257,23,0,11,Linwood Twp P-1,270032305,
Anoka County,3259,3193,66,51,12,0,17,33,3226,3190,69,372,0,47,10,677,18,0,4,Linwood Twp P-2,270032310,
Anoka County,1153,1041,3,44,36,0,35,49,1105,1149,5,418,0,63,15,1187,35,1,7,Nowthen P-1a,270032405,
Anoka County,3459,3123,9,132,106,0,105,146,3314,3446,14,213,1,25,2,687,22,0,2,Nowthen P-2a,270032410,
Anoka County,2367,2247,63,12,81,0,13,52,2316,2321,47,463,1,46,8,945,26,1,5,Oak Grove P-1,270032505,
Anoka County,1099,1043,29,6,38,0,6,24,1075,1078,22,334,0,42,13,933,23,1,4,Oak Grove P-2,270032510,
Anoka County,2536,2407,67,12,87,0,14,56,2481,2487,50,318,0,37,21,930,24,0,7,Oak Grove P-3,270032515,
Anoka County,2452,2327,65,12,84,0,14,54,2399,2404,48,214,1,35,4,545,13,1,3,Oak Grove P-4,270032520,
Anoka County,184,173,6,2,9,1,3,5,180,180,5,932,3,132,44,1443,56,1,15,Ramsey W-1 P-1,270032605,
Anoka County,76,71,3,1,4,1,1,2,74,74,3,231,0,20,9,490,21,0,1,Ramsey W-1 P-2,270032610,
Anoka County,6410,6016,179,46,275,3,60,143,6268,6251,159,378,0,52,14,875,26,0,2,Ramsey W-2 P-1,270032705,
Anoka County,3157,2964,89,23,136,1,30,71,3087,3079,79,731,1,98,34,1487,41,1,13,Ramsey W-2 P-2,270032710,
Anoka County,4049,3801,114,29,174,2,38,90,3960,3949,101,861,0,88,33,1262,33,0,9,Ramsey W-3 P-1,270032805,
Anoka County,2933,2753,82,21,126,1,28,66,2867,2860,73,352,0,31,16,571,22,0,10,Ramsey W-3 P-2,270032810,
Anoka County,4977,4672,140,36,214,2,47,111,4867,4854,124,667,2,72,10,938,41,0,6,Ramsey W-4 P-1,270032905,
Anoka County,4073,3823,114,30,175,2,38,91,3982,3972,101,609,1,74,19,965,35,0,8,Ramsey W-4 P-2,270032910,
Anoka County,1869,1839,16,44,50,6,9,18,1852,1775,95,492,1,79,26,1396,47,2,12,Saint Francis P-1,270033005,
Anoka County,5607,5517,46,132,150,18,27,53,5554,5324,283,423,1,49,11,1119,20,0,12,Saint Francis P-2,270033010,
Anoka County,1638,1382,141,50,114,30,71,118,1520,1511,128,409,0,36,5,393,22,0,0,Spring Lake Park P-1a,270033105,
Anoka County,1573,1328,136,49,110,29,69,114,1461,1451,123,494,0,38,20,425,20,1,14,Spring Lake Park P-2,270033110,
Anoka County,3084,2603,265,94,215,56,133,221,2863,2844,240,727,0,68,18,671,35,1,9,Spring Lake Park P-3,270033115,
Becker County,97,94,0,0,0,4,0,5,92,96,1,12,0,2,0,46,0,0,0,Atlanta Twp,270050005,
Becker County,548,531,1,26,0,0,13,3,545,525,23,100,0,19,3,229,6,0,1,Audubon Twp,270050015,
Becker County,546,489,0,69,3,0,0,4,542,531,15,43,0,10,0,183,1,0,0,Audubon,270050010,
Becker County,1582,1503,7,59,8,1,31,46,1536,1555,27,199,0,32,7,602,8,1,0,Burlington Twp,270050020,
Becker County,314,232,2,113,5,1,4,17,297,271,43,39,0,3,2,70,2,0,2,Callaway Twp,270050030,
Becker County,216,98,0,124,0,0,0,2,214,210,6,45,0,3,2,44,2,0,0,Callaway,270050025,
Becker County,196,184,0,14,0,0,0,0,196,194,2,39,0,7,3,70,1,0,2,Carsonville Twp,270050035,
Becker County,1182,1179,0,0,4,0,0,28,1154,1181,1,232,0,18,2,425,9,0,2,Cormorant Twp,270050040,
Becker County,332,328,2,0,0,0,2,14,318,332,0,37,0,5,0,101,2,0,1,Cuba Twp,270050045,
Becker County,4176,3903,100,279,57,8,8,79,4098,4004,173,412,1,51,13,796,18,1,5,Detroit Lakes W-1 P-1,270050055,
Becker County,3269,3054,79,218,45,7,7,62,3207,3134,135,595,2,53,19,785,18,3,6,Detroit Lakes W-2 P-1,270050065,
Becker County,1635,1527,40,109,23,4,4,31,1604,1567,68,574,0,72,13,1086,14,1,2,Detroit Lakes W-3 P-1,270050075,
Becker County,755,689,0,75,6,2,0,16,740,741,15,212,0,20,2,427,1,1,1,Detroit Twp P-1,270050050,
Becker County,578,527,0,58,4,1,0,12,566,567,11,100,1,21,3,310,15,1,1,Detroit Twp P-2,270050051,
Becker County,888,810,0,88,6,2,0,18,870,872,17,0,0,0,0,0,0,0,0,Detroit Twp P-3,270050052,
Becker County,162,110,0,55,1,0,0,0,162,158,4,40,0,4,2,34,0,0,0,Eagle View Twp,270050082,
Becker County,1921,1852,8,108,0,0,21,76,1845,1853,68,264,1,31,3,708,3,1,1,Erie Twp,270050085,
Becker County,411,411,0,1,0,0,0,14,397,410,1,29,0,6,1,97,2,0,1,Evergreen Twp,270050090,
Becker County,109,109,0,5,0,0,0,4,105,104,5,29,0,4,0,39,2,0,0,Forest Twp,270050095,
Becker County,1294,1218,12,72,22,0,0,12,1282,1264,30,129,0,23,4,364,3,1,5,Frazee,270050100,
Becker County,378,375,1,12,0,0,0,5,373,368,10,43,0,8,0,126,1,0,0,Green Valley Twp,270050105,
Becker County,168,168,0,0,0,0,0,2,166,168,0,30,0,2,0,81,1,0,0,Hamden Twp,270050110,
Becker County,536,529,1,15,0,0,0,7,529,527,9,96,0,5,4,257,3,1,0,Height Of Land Twp,270050115,
Becker County,597,527,4,73,42,0,0,35,562,548,49,82,0,7,4,212,6,0,1,Holmesville Twp,270050120,
Becker County,1429,1373,42,46,16,0,12,12,1417,1369,60,312,0,37,0,591,7,0,3,Lake Eunice Twp,270050125,
Becker County,470,467,0,8,0,0,5,5,465,460,10,91,0,11,2,167,4,0,1,Lake Park Twp,270050135,
Becker County,776,740,2,46,0,0,3,15,761,761,15,131,0,16,2,190,3,0,1,Lake Park,270050130,
Becker County,1853,1844,6,73,0,0,0,12,1841,1783,70,318,0,31,9,644,4,0,3,Lake View Twp,270050140,
Becker County,421,202,3,247,0,3,0,0,421,387,34,100,0,1,3,91,0,0,0,Maple Grove Twp,270050145,
Becker County,192,83,6,119,2,0,2,12,180,172,20,20,0,1,2,24,1,0,0,Ogema,270050150,
Becker County,748,741,3,18,0,0,2,6,742,732,16,91,0,8,4,333,7,1,2,Osage Twp,270050155,
Becker County,441,76,0,358,12,0,4,4,437,432,9,41,0,0,1,30,1,0,0,Pine Point Twp,270050160,
Becker County,92,90,0,2,0,0,0,2,90,92,0,13,0,3,2,32,2,0,0,Riceville Twp,270050165,
Becker County,581,567,3,43,0,0,0,0,581,549,32,106,0,7,1,222,3,0,1,Richwood Twp,270050170,
Becker County,118,75,0,43,0,0,0,0,118,118,0,42,0,4,0,38,0,0,0,Round Lake Twp,270050175,
Becker County,596,589,4,12,0,0,8,20,576,581,15,44,0,6,2,194,2,0,1,Runeberg Twp,270050180,
Becker County,155,153,0,3,0,0,0,0,155,154,1,36,0,2,1,62,1,0,1,Savannah Twp,270050185,
Becker County,288,275,0,17,0,0,0,0,288,284,4,52,0,8,3,117,2,0,0,Shell Lake Twp,270050190,
Becker County,471,466,13,10,0,0,0,0,471,453,18,50,0,3,0,178,3,0,0,Silver Leaf Twp,270050195,
Becker County,125,89,0,36,0,0,0,0,125,125,0,9,0,0,1,29,0,0,0,Spring Creek Twp,270050200,
